policy_id,submission_id,premium,policy_start_date,policy_end_date
1,1,1665652,11/23/2025,11/23/2026
2,2,1755491,12/19/2025,12/19/2026
3,3,677173,5/13/2026,5/13/2027
4,4,1711930,6/2/2026,6/2/2027
5,7,1730853,5/25/2026,5/25/2027
6,10,217192,11/11/2025,11/11/2026
7,12,833987,3/1/2026,3/1/2027
8,16,3706446,3/16/2026,3/16/2027
9,17,3302067,10/26/2025,10/26/2026
10,19,235961,10/2/2025,10/2/2026
11,20,3509430,6/13/2026,6/13/2027
12,21,1346812,2/27/2026,2/27/2027
13,24,413208,12/25/2025,12/25/2026
14,25,1850956,1/2/2026,1/2/2027
15,27,411335,10/19/2025,10/19/2026
16,28,2284144,10/21/2025,10/21/2026
17,29,2503296,1/29/2026,1/29/2027
18,30,2558550,8/4/2025,8/4/2026
19,32,1212284,5/16/2026,5/16/2027
20,33,1533957,7/29/2025,7/29/2026
21,35,206633,8/12/2025,8/12/2026
22,36,720276,10/28/2025,10/28/2026
23,37,2344005,12/29/2025,12/29/2026
24,40,1022414,9/15/2025,9/15/2026
25,41,268264,11/20/2025,11/20/2026
26,42,806984,4/18/2026,4/18/2027
27,44,2754564,7/29/2025,7/29/2026
28,47,3705872,1/31/2026,1/31/2027
29,50,693848,1/30/2026,1/30/2027
30,52,2782158,3/7/2026,3/7/2027
31,57,1980974,1/20/2026,1/20/2027
32,58,1822691,7/27/2025,7/27/2026
33,62,3365792,2/19/2026,2/19/2027
34,63,3247579,10/12/2025,10/12/2026
35,64,821850,5/1/2026,5/1/2027
36,68,2693175,10/20/2025,10/20/2026
37,73,3061368,5/27/2026,5/27/2027
38,76,158352,12/19/2025,12/19/2026
39,78,3810433,7/24/2025,7/24/2026
40,81,3806053,1/22/2026,1/22/2027
41,82,654248,11/1/2025,11/1/2026
42,84,898908,2/6/2026,2/6/2027
43,86,3591104,7/2/2025,7/2/2026
44,88,163058,4/7/2026,4/7/2027
45,89,133257,1/16/2026,1/16/2027
46,91,2600795,2/3/2026,2/3/2027
47,92,3270457,12/15/2025,12/15/2026
48,94,3132787,2/7/2026,2/7/2027
49,95,1021023,6/26/2025,6/26/2026
50,96,3810436,2/18/2026,2/18/2027
51,97,1757272,3/31/2026,3/31/2027
52,100,1185586,1/1/2026,1/1/2027
53,101,3850666,12/1/2025,12/1/2026
54,103,3222580,9/11/2025,9/11/2026
55,104,2986100,6/22/2026,6/22/2027
56,105,2549577,12/3/2025,12/3/2026
57,106,1585156,3/15/2026,3/15/2027
58,107,132505,3/2/2026,3/2/2027
59,108,3120969,4/17/2026,4/17/2027
60,109,3268680,3/6/2026,3/6/2027
61,111,2280928,3/17/2026,3/17/2027
62,112,696323,7/4/2025,7/4/2026
63,113,2495441,12/14/2025,12/14/2026
64,114,9825,11/7/2025,11/7/2026
65,116,2600733,5/22/2026,5/22/2027
66,118,3595742,9/9/2025,9/9/2026
67,120,2852181,5/30/2026,5/30/2027
68,124,3071518,9/23/2025,9/23/2026
69,126,148901,4/14/2026,4/14/2027
70,127,996291,4/26/2026,4/26/2027
71,128,1957149,12/12/2025,12/12/2026
72,129,109524,9/1/2025,9/1/2026
73,130,481205,10/16/2025,10/16/2026
74,132,1353049,6/30/2025,6/30/2026
75,133,277739,7/9/2025,7/9/2026
76,134,2200956,11/15/2025,11/15/2026
77,137,1369966,11/21/2025,11/21/2026
78,138,473196,10/20/2025,10/20/2026
79,139,2353490,4/13/2026,4/13/2027
80,140,2051076,2/25/2026,2/25/2027
81,141,2228481,3/26/2026,3/26/2027
82,144,3626096,11/12/2025,11/12/2026
83,149,3264426,3/4/2026,3/4/2027
